filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80503166--(Pentium-MMX-Mobile-CPU).JPG,thumb_ic-photo-Intel--TT80503233--(Pentium-MMX-Mobile-CPU).jpg,Intel,TT80503166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80503233--(Pentium-MMX-Mobile-CPU).JPG,thumb_ic-photo-Intel--TT80503266--(Pentium-MMX-CPU).jpg,Intel,TT80503233,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80503266--(Pentium-MMX-CPU).JPG,thumb_ic-photo-Intel--TT80503300--(Pentium-MMX-Mobile-CPU).jpg,Intel,TT80503266,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80503300--(Pentium-MMX-Mobile-CPU).JPG,thumb_ic-photo-Intel--XEON-3200DP-1M-533-1.jpg,Intel,TT80503300,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--XEON-3200DP-1M-533-1.525-(XEON-CPU).png,thumb_ic-photo-LSI_Logic--S1C0010_100-2921-01--(SPARC-CPU).jpg,Intel,B80532KE0881M,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-LSI_Logic--S1C0010_100-2921-01--(SPARC-CPU).JPG,thumb_ic-photo-LSI--LR3220GC-25--(MIPS-Read-Write-Buffer).jpg,LSI Logic,S1C0010 100-2921-01,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-LSI--LR3220GC-25--(MIPS-Read-Write-Buffer).JPG,thumb_ic-photo-Matsushita--MN1874085T9S-(MCU).jpg,LSI Logic,LR3220GC-25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Matsushita--MN1874085T9S-(MCU).JPG,thumb_ic-photo-Matsushita--MN18801A--(MCU).jpg,Matsushita,MN1874085T9S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Matsushita--MN18801A--(MCU).JPG,thumb_ic-photo-MHS--P-83C154WCK-12.jpg,Matsushita,MN18801A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MHS--P-83C154WCK-12.JPG,thumb_ic-photo-MHS--S-80C31--(8031-MCU).jpg,MHS,P-83C154WCK-12,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MHS--S-80C31--(8031-MCU).png,thumb_ic-photo-Microchip--PIC12C672_F04--(PIC12-MCU).jpg,MHS,S-80C31,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC12C672_F04--(PIC12-MCU).JPG,thumb_ic-photo-Microchip--PIC12C672_JW--(PIC12-MCU).jpg,Microchip,PIC12C672/F04,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC12C672_JW--(PIC12-MCU).JPG,thumb_ic-photo-Microchip--PIC16C55_JW-S1--(PIC16-MCU).jpg,Microchip,PIC12C672/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C55_JW-S1--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C55-RC_P--(PIC16-MCU).jpg,Microchip,PIC16C55/JW-S1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C55-RC_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C55-XT_P--(PIC16-MCU).jpg,Microchip,PIC16C55-RC/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C55-XT_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C55A-04_P--(PIC16-MCU).jpg,Microchip,PIC16C55-XT/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C55A-04_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C57-XT_P--(PIC16-MCU).jpg,Microchip,PIC16C55A-04/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C57-XT_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C64A_JW--(PIC16-MCU).jpg,Microchip,PIC16C57-XT/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C64A_JW--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C71_JW-S1--(PIC16-MCU).jpg,Microchip,PIC16C64A/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C71_JW-S1--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C715_JW--(PIC16-MCU).jpg,Microchip,PIC16C71/JW-S1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C715_JW--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C716-04_P--(PIC16-MCU).jpg,Microchip,PIC16C715/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C716-04_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C745-1_SPC02--(PIC16-MCU).jpg,Microchip,PIC16C716-04/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C745-1_SPC02--(PIC16-MCU).jpg,thumb_ic-photo-Microchip--PIC16C74A_JW--(PIC16-MCU).jpg,Microchip,PIC16C745-I/SPC02,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C74A_JW--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C76_JW--(PIC16-MCU).jpg,Microchip,PIC16C74A/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C76_JW--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C76-04_SP--(PIC16-MCU).jpg,Microchip,PIC16C76/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C76-04_SP--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16C77_JW--(PIC16-MCU).jpg,Microchip,PIC16C76-04/SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16C77_JW--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16F57-1_P--(PIC16-MCU).jpg,Microchip,PIC16C77/JW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16F57-1_P--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16F872-I_SP--(PIC16-MCU).jpg,Microchip,PIC16F57-I/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16F872-I_SP--(PIC16-MCU).JPG,thumb_ic-photo-Microchip--PIC16F876-04_SP--(PIC16-MCU).jpg,Microchip,PIC16F872-I/SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Microchip--PIC16F876-04_SP--(PIC16-MCU).JPG,thumb_ic-photo-Mitsubishi--M37270MF-142SP.jpg,Microchip,PIC16F876-04/SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Mitsubishi--M37270MF-142SP.JPG,thumb_ic-photo-Mitsubishi--M37271MF-225SP--(MCU).jpg,Mitsubishi,M37270MF-142SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Mitsubishi--M37271MF-225SP--(MCU).JPG,thumb_ic-photo-Mitsubishi--M50747-215SP--(MCU).jpg,Mitsubishi,M37271MF-225SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Mitsubishi--M50747-215SP--(MCU).JPG,thumb_ic-photo-Mitsubishi--M5L8085AP--(8085-CPU).jpg,Mitsubishi,M50747-215SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Mitsubishi--M5L8085AP--(8085-CPU).png,thumb_ic-photo-Mitsubishi-M38123M6-351SP-(3812-MCU).jpg,Mitsubishi,M5L8085AP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Mitsubishi-M38123M6-351SP-(3812-MCU).JPG,thumb_ic-photo-MOS--6502-(6502-CPU).jpg,Mitsubishi,M38123M6-351SP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--6502-(6502-CPU).png,thumb_ic-photo-MOS--6510--(6500-CPU).jpg,MOS,6502,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--6510--(6500-CPU).JPG,thumb_ic-photo-MOS--MCS-2529-(ALU).jpg,MOS,6510CBM,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--MCS-2529-(ALU).png,thumb_ic-photo-MOS--MCS6501--(6501-CPU).jpg,MOS,MCS 2529,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--MCS6501--(6501-CPU).JPG,thumb_ic-photo-MOS--MPS2523-(ALU).jpg,MOS,MCS6501,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--MPS2523-(ALU).png,thumb_ic-photo-MOS--MPS6502B--(6502-CPU).jpg,MOS,MPS2523,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOS--MPS6502B--(6502-CPU).JPG,thumb_ic-photo-MOSTEK--MK3880N-4-(Z80-CPU).jpg,MOS,MPS6502B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-MOSTEK--MK3880N-4-(Z80-CPU).png,thumb_ic-photo-Motorola--68000--HP-ID--1820-2505.jpg,MOSTEK,MK3880N-4 HP-label,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--68000--HP-ID--1820-2505.JPG,thumb_ic-photo-Motorola--DSP56001AFC27--(56000-DSP).jpg,Motorola,1820-2505,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--DSP56001AFC27--(56000-DSP).JPG,thumb_ic-photo-Motorola--DSP56F805FV80--(DSP).jpg,Motorola,DSP56001AFC27,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--DSP56F805FV80--(DSP).png,thumb_ic-photo-Motorola--MC1468705F25-(MCU).jpg,Motorola,DSP56F805FV80,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC1468705F25-(MCU).png,thumb_ic-photo-Motorola--MC68000FN16-(68000-CPU).jpg,Motorola,MC1468705F2S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000FN16-(68000-CPU).png,thumb_ic-photo-Motorola--MC68000FN8-(68000-CPU).jpg,Motorola,MC68000FN16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000FN8-(68000-CPU).png,thumb_ic-photo-Motorola--MC68000L4--(68000-CPU).jpg,Motorola,MC68000FN8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000L4--(68000-CPU).png,thumb_ic-photo-Motorola--MC68000L8-(68000-CPU).jpg,Motorola,MC68000L4,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000L8-(68000-CPU).png,thumb_ic-photo-Motorola--MC68000P10-(68000-CPU).jpg,Motorola,MC68000L8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000P10-(68000-CPU).png,thumb_ic-photo-Motorola--MC68000P12-(68000-CPU).jpg,Motorola,MC68000P10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000P12-(68000-CPU).png,thumb_ic-photo-Motorola--MC68000P8--(68000-CPU).jpg,Motorola,MC68000P12,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000P8--(68000-CPU).JPG,thumb_ic-photo-Motorola--MC68000R10--(68000-CPU).jpg,Motorola,MC68000P8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68000R10--(68000-CPU).JPG,thumb_ic-photo-Motorola--MC68008P8--(68000-CPU).jpg,Motorola,MC68000R10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68008P8--(68000-CPU).png,thumb_ic-photo-Motorola--MC6800L-(6800-CPU).jpg,Motorola,MC68008P8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC6800L-(6800-CPU).png,thumb_ic-photo-Motorola--MC6800P--(6800-CPU).jpg,Motorola,MC6800L,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC6800P--(6800-CPU).JPG,thumb_ic-photo-Motorola--MC6802-(6802-CPU).jpg,Motorola,MC6800P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC6802-(6802-CPU).png,thumb_ic-photo-Motorola--MC68020FE16E-(68020-CPU).jpg,Motorola,MC6802,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68020FE16E-(68020-CPU).jpg,thumb_ic-photo-Motorola--MC6802P--(6802-MCU).jpg,Motorola,MC68020FE16E,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC6802P--(6802-MCU).JPG,thumb_ic-photo-Motorola--MC68030FE25B--(68030-CPU).jpg,Motorola,MC6802P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68030FE25B--(68030-CPU).jpg,thumb_ic-photo-Motorola--MC68030RC20B-(68030-CPU).jpg,Motorola,MC68030FE25B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68030RC20B-(68030-CPU).png,thumb_ic-photo-Motorola--MC6805R2L1-(6805).jpg,Motorola,MC68030RC20B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC6805R2L1-(6805).png,thumb_ic-photo-Motorola--MC68302FC16C--(68000-CPU).jpg,Motorola,MC6805R2L1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68302FC16C--(68000-CPU).jpg,thumb_ic-photo-Motorola--MC68701L--(6800-MCU).jpg,Motorola,MC68302FC16C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68701L--(6800-MCU).JPG,thumb_ic-photo-Motorola--MC68701U4S-1--(6800-MCU).jpg,Motorola,MC68701L,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68701U4S-1--(6800-MCU).JPG,thumb_ic-photo-Motorola--MC68705S3S-(68705-MCU).jpg,Motorola,MC68701U4S-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68705S3S-(68705-MCU).png,thumb_ic-photo-Motorola--MC68882RC20A--(FPU).jpg,Motorola,MC68705S3S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68882RC20A--(FPU).JPG,thumb_ic-photo-Motorola--MC68B09P--(6809-CPU).jpg,Motorola,MC68882RC20A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68B09P--(6809-CPU).JPG,thumb_ic-photo-Motorola--MC68E030RP25B-(68030-CPU).jpg,Motorola,MC68B09P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68E030RP25B-(68030-CPU).png,thumb_ic-photo-Motorola--MC68EC000FN8-(68000-CPU).jpg,Motorola,MC68EC030RP25B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68EC000FN8-(68000-CPU).png,thumb_ic-photo-Motorola--MC68EC020FG25--(68020-CPU).jpg,Motorola,MC68EC000FN8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68EC020FG25--(68020-CPU).png,thumb_ic-photo-Motorola--MC68HC000FN12--(68000-CPU).jpg,Motorola,MC68EC020FG25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC000FN12--(68000-CPU).png,thumb_ic-photo-Motorola--MC68HC11A1FN--(68HC11-MCU).jpg,Motorola,MC68HC000FN12,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC11A1FN--(68HC11-MCU).png,thumb_ic-photo-Motorola--MC68HC11F1CPU4--(HC11-MCU).jpg,Motorola,MC68HC11A1FN,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC11F1CPU4--(HC11-MCU).JPG,thumb_ic-photo-Motorola--MC68HC16Z1CFC16--(HC16-MCU).jpg,Motorola,MC68HC11F1CPU4,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
